id,predicted_value
0,0
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,1
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,0
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,0
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,0
374,0
375,1
376,0
377,1
378,1
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,0
437,1
438,0
439,0
440,0
441,1
442,0
443,1
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,0
486,0
487,1
488,0
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,0
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,1
524,1
525,1
526,0
527,1
528,0
529,1
530,1
531,0
532,1
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,1
543,1
544,0
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,0
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,1
603,1
604,1
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,1
613,1
614,0
615,0
616,0
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,1
659,0
660,0
661,1
662,1
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,1
692,0
693,0
694,1
695,0
696,1
697,1
698,0
699,0
700,0
701,1
702,0
703,1
704,1
705,0
706,1
707,1
708,1
709,0
710,1
711,1
712,0
713,1
714,1
715,0
716,0
717,0
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,1
736,0
737,1
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,1
807,0
808,1
809,0
810,0
811,1
812,0
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,0
830,0
831,1
832,1
833,0
834,1
835,0
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,0
844,0
845,1
846,0
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,0
858,0
859,1
860,0
861,1
862,0
863,0
864,1
865,1
866,0
867,1
868,0
869,1
870,1
871,1
872,1
873,0
874,1
875,1
876,0
877,1
878,1
879,1
880,0
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,0
890,1
891,1
892,1
893,1
894,1
895,0
896,1
897,0
898,0
899,0
900,0
901,1
902,1
903,1
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,0
918,0
919,1
920,1
921,1
922,0
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,0
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,0
960,1
961,1
962,1
963,0
964,0
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,0
977,1
978,0
979,1
980,1
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,0
998,1
999,1
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,1
1024,1
1025,0
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,0
1057,0
1058,1
1059,1
